row_id,user_id,video_id,score
157326,23676,1707,-0.679684
157327,23676,4980,-0.654281
157328,23676,1953,-0.387646
157329,23676,6867,-0.218953
157330,23677,7128,0.310062
157331,23677,240,0.137486
157332,23677,5730,0.350669
157333,23677,5522,0.573307
157334,23677,1419,-0.233534
157335,23677,4339,-0.42987
157336,23677,2794,-1.25674
157337,23677,664,-1.3602
157338,23678,2811,0.0493582
157339,23678,1879,-2.64675
157340,23678,7085,-2.22133
157341,23679,4162,-0.586548
157342,23679,1957,0.466708
157343,23679,4990,-0.278011
157344,23679,4111,0.137822
157345,23679,6769,-0.983877
157346,23679,2049,-0.527094
157347,23680,4644,0.498035
157348,23680,995,-1.61739
157349,23680,3718,-1.11631
157350,23680,1059,-1.54488
157351,23680,6533,-0.0972422
157352,23680,6979,-0.755233
157353,23680,4955,0.827192
157354,23680,3791,-0.204549
157355,23680,4856,-3.78665
157356,23680,4968,-3.16798
157357,23682,220,-2.53661
157358,23682,4520,-1.45437
157359,23682,3334,-2.03174
157360,23682,3654,-1.69329
157361,23682,2445,-3.03846
157362,23682,2044,-1.96763
157363,23685,5215,-0.390538
157364,23685,5456,1.17967
157365,23686,7124,-1.60064
157366,23686,5613,-3.56418
157367,23686,982,-3.46491
157368,23686,6987,-2.47294
157369,23686,5295,-3.96105
157370,23686,1835,-3.74716
157371,23686,7211,-3.67127
157372,23686,2183,-1.56487
157373,23687,4503,-1.35921
157374,23687,1723,-0.996658
157375,23687,5147,-1.75208
157376,23687,6061,-1.1699
157377,23688,524,-0.238358
157378,23689,2785,-1.87834
157379,23690,1962,-3.44295
157380,23691,6299,-0.867937
157381,23691,5585,-1.658
157382,23691,1458,-2.9556
157383,23691,1033,-1.47931
157384,23693,833,-3.21117
157385,23695,7287,0.758002
157386,23695,6282,0.280282
157387,23695,3913,0.508225
157388,23695,3936,-1.71974
157389,23695,4973,-0.370348
157390,23695,3234,0.45139
157391,23695,1164,-0.25357
157392,23695,980,-0.21425
157393,23696,832,-0.581096
157394,23696,6968,-0.899058
157395,23696,4199,-0.103355
157396,23698,6132,-1.7766
157397,23698,1707,-0.795778
157398,23698,6922,-2.22015
157399,23699,6103,0.433343
157400,23699,4741,0.69692
157401,23699,6046,0.0793252
157402,23699,3568,-2.92285
157403,23699,6548,-3.06204
157404,23699,6429,-2.72493
157405,23699,4210,-2.7918
157406,23699,2632,-2.42228
157407,23699,2914,-2.3468
157408,23699,6240,0.751119
157409,23699,222,-0.28456
157410,23699,4596,-2.95818
157411,23699,2071,-1.83375
157412,23699,29,-0.369059
157413,23699,3325,-3.24192
157414,23700,4631,0.508465
157415,23700,3654,-0.342426
157416,23701,3580,-2.69732
157417,23701,1755,-2.90029
157418,23701,1355,-3.0107
157419,23701,4607,-3.21683
157420,23701,6775,-0.733215
157421,23702,4650,-3.01084
157422,23702,5044,-3.35706
157423,23702,6732,-3.50292
157424,23702,29,-1.50149
157425,23702,4561,-1.603
157426,23702,1835,-3.7544
157427,23702,3951,-1.26087
157428,23702,828,-1.1951
157429,23703,3159,-1.07384
157430,23703,5481,-0.577255
157431,23703,1404,-0.647102
157432,23704,5419,0.947971
157433,23705,197,-0.108783
157434,23705,330,0.604043
157435,23705,6392,-0.679201
157436,23706,2944,-0.60231
157437,23706,3028,0.254808
157438,23706,3040,-0.666305
157439,23706,3510,-0.658659
157440,23706,3197,-0.549352
157441,23706,7334,0.16817
157442,23707,3234,1.30644
157443,23707,655,1.13342
157444,23707,2413,0.860803
157445,23708,5553,-0.421284
157446,23708,6962,-3.32903
157447,23708,1861,0.156661
157448,23710,4640,-0.993893
157449,23710,2158,-0.348912
157450,23710,6291,-0.849674
157451,23710,1794,-0.426016
157452,23710,2957,-1.26928
157453,23711,940,-0.835748
157454,23711,4388,-1.37541
157455,23711,4313,-0.469363
157456,23711,6111,-1.81996
157457,23711,4644,-0.454954
157458,23711,3226,-2.37373
157459,23712,2286,-3.04889
157460,23712,3018,0.0923678
157461,23712,3477,-0.748386
157462,23712,597,0.156297
157463,23712,3999,0.575021
157464,23712,7233,0.314285
157465,23712,21,-0.0829463
157466,23712,5133,0.303544
157467,23713,2295,0.834946
157468,23713,5425,0.628668
157469,23713,6364,-0.148089
157470,23714,5519,0.774037
157471,23714,850,-2.14938
157472,23714,4418,0.452937
157473,23716,7295,-4.13908
157474,23716,5203,-3.49077
157475,23716,7030,-3.57937
157476,23716,3570,-3.92294
157477,23716,1033,-2.18396
157478,23716,3398,-1.32197
157479,23716,6979,-2.05632
157480,23716,1643,-0.697684
157481,23717,6390,-0.299206
157482,23717,7335,-0.952677
157483,23717,5418,-0.819342
157484,23717,6069,0.213787
157485,23717,4047,-0.23923
157486,23717,3315,-0.362554
157487,23717,6832,-0.487471
157488,23717,778,-1.06545
157489,23717,526,-0.475603
157490,23717,2790,0.104421
157491,23718,5846,-0.911228
157492,23719,7196,-3.27571
157493,23720,3902,-1.55114
157494,23720,4133,-3.53485
157495,23721,7486,-0.480193
157496,23721,5665,-0.396206
157497,23721,1206,0.644508
157498,23721,6785,0.0961334
157499,23721,5697,-0.132537
157500,23721,271,0.0967521
157501,23722,5853,-0.382852
157502,23722,5133,-0.223924
157503,23723,1133,-0.548426
157504,23723,5567,-1.04161
157505,23723,6678,-0.844256
157506,23723,3607,-0.725511
157507,23723,3936,-0.380735
157508,23723,3004,-0.729843
157509,23724,4569,-1.25659
157510,23724,4569,-1.25659
157511,23724,3182,-2.38189
157512,23724,1901,-3.16153
157513,23724,6922,-2.36807
157514,23724,6922,-2.36807
157515,23724,5875,-0.313153
157516,23724,3866,-1.19664
157517,23724,6757,-1.45021
157518,23724,6757,-1.45021
157519,23725,6033,-1.82298
157520,23725,6033,-1.82298
157521,23725,2438,-0.0458543
157522,23725,1998,0.700005
157523,23726,4644,-1.04917
157524,23726,1909,-1.93974
157525,23726,1279,-1.74885
157526,23727,868,0.671158
157527,23727,4644,1.22112
157528,23727,5683,0.0214354
157529,23727,4506,1.76489
157530,23727,4496,1.3529
157531,23727,2790,1.57792
157532,23729,4332,0.229682
157533,23729,6975,-0.267195
157534,23730,832,1.558
157535,23730,5293,0.389091
157536,23730,5675,1.16185
157537,23730,3761,1.52113
157538,23730,1749,0.999085
157539,23730,6601,1.09028
157540,23730,5633,1.00036
157541,23730,5919,0.669314
157542,23730,3277,1.2093
157543,23730,3159,0.600593
157544,23730,2322,0.889
157545,23730,3523,0.119154
157546,23731,6708,-2.24452
157547,23731,127,-1.54284
157548,23731,1911,-3.69867
157549,23731,2941,-2.09118
157550,23731,2041,-2.12156
157551,23732,1184,-1.20176
157552,23733,7196,-2.01014
157553,23735,4299,-0.948796
157554,23735,2406,-0.19383
157555,23735,21,-0.290896
157556,23735,98,-0.249832
157557,23735,2348,0.0750536
157558,23735,7296,-0.814017
157559,23735,962,-0.213955
157560,23735,4481,-0.238749
157561,23735,3159,-0.319224
157562,23735,6009,-0.0171458
157563,23738,837,-2.4255
157564,23738,3923,1.36679
157565,23738,194,-3.18515
157566,23738,3778,1.3541
157567,23738,5633,1.01756
157568,23739,6507,-0.651477
157569,23739,3600,-0.900646
157570,23740,1694,-1.3611
157571,23741,934,-1.22437
157572,23741,4736,-1.84783
157573,23741,6718,-1.84455
157574,23741,2814,-2.0128
157575,23741,7238,-1.18091
157576,23741,2162,-2.02649
157577,23741,1831,-1.67377
157578,23742,2958,-3.57274
157579,23742,4213,-1.61142
157580,23742,1300,-1.01486
157581,23742,948,-1.70585
157582,23742,948,-1.70585
157583,23742,4710,-3.49942
157584,23742,6918,-0.548877
157585,23742,599,-2.83449
157586,23742,4980,-1.12465
157587,23742,3871,-3.6145
157588,23742,969,-1.4273
157589,23742,5276,-1.01301
157590,23742,1713,-3.35285
157591,23742,3315,-2.21655
157592,23743,961,-0.602727
157593,23743,140,-0.623482
157594,23743,6166,-1.12362
157595,23743,2719,-0.932739
157596,23743,5585,-3.38692
157597,23743,2962,-0.77523
157598,23743,6346,-0.391497
157599,23743,3159,-0.99873
157600,23743,6268,-0.988862
157601,23743,4496,-0.397923
157602,23743,1993,-3.59975
157603,23744,527,-4.04242
157604,23744,527,-4.04242
157605,23745,655,-0.176861
157606,23747,5966,-0.401631
157607,23747,6241,0.0638252
157608,23748,6687,-3.68658
157609,23748,6282,-1.22752
157610,23748,3334,-1.85789
157611,23749,5148,0.304027
157612,23750,3654,-1.64297
157613,23750,4699,-0.743961
157614,23750,7287,-0.866787
157615,23751,1700,-1.81843
157616,23752,5073,-1.33268
157617,23753,3654,-1.237
157618,23753,3625,-1.25284
157619,23753,4258,-1.96238
157620,23754,7044,-4.00672
157621,23754,3079,-0.0108634
157622,23754,650,-2.20182
157623,23754,2503,-2.27536
157624,23754,4927,-1.92918
157625,23755,909,-0.725547
157626,23755,6342,-1.23795
157627,23756,6056,-0.701374
157628,23756,5966,-2.82551
157629,23756,2318,-3.0757
157630,23756,2444,-0.624996
157631,23756,2736,-3.38624
157632,23756,2129,-3.72311
157633,23756,403,-0.671376
157634,23756,6009,-0.467242
157635,23758,220,-2.46427
157636,23758,4851,-3.79297
157637,23758,3159,-1.60603
157638,23758,1412,-1.53347
157639,23758,3039,-1.20078
157640,23758,4946,-1.53993
157641,23758,1545,-1.75049
157642,23758,6083,-3.24119
157643,23759,3210,-0.552902
157644,23759,5201,-0.516894
157645,23761,432,0.315083
157646,23761,1906,0.762926
157647,23761,910,-0.121122
157648,23762,4631,0.042349
157649,23762,2823,-0.041552
157650,23762,4660,-0.182332
157651,23762,5217,0.0150235
157652,23762,240,-0.120328
157653,23762,1046,-0.788196
157654,23762,792,-0.0126346
157655,23762,3844,0.463572
157656,23762,362,-0.469904
157657,23762,6528,-0.549158
157658,23762,1993,-1.13683
157659,23762,2912,-0.973973
157660,23762,2030,0.0685133
157661,23762,1749,-0.258342
157662,23762,610,-2.93252
157663,23762,6768,-0.0870736
157664,23762,6626,-0.432448
157665,23762,45,-0.307847
157666,23762,3462,-0.201683
157667,23762,3682,-0.879372
157668,23762,7466,-1.16683
157669,23762,5276,-0.617933
157670,23762,2322,-0.365381
157671,23762,3959,-0.051633
157672,23762,1889,-0.79865
157673,23762,4004,-0.58017
157674,23762,2999,-0.421095
157675,23762,3989,-0.25837
157676,23763,1069,-2.99134
157677,23763,1069,-2.99134
157678,23763,4496,-0.272366
157679,23763,3936,-0.529705
157680,23763,6968,-0.083803
157681,23763,6504,0.0475519
157682,23764,5198,-2.64595
157683,23764,5633,0.555101
157684,23764,4840,-2.5208
157685,23764,5456,1.00358
157686,23764,5373,0.808197
157687,23764,4506,0.79869
157688,23764,2085,0.606284
157689,23764,4906,0.398755
157690,23765,4640,-1.50347
157691,23765,6975,-1.09652
157692,23765,5351,-1.60001
157693,23765,2600,-3.35359
157694,23766,4341,0.617279
157695,23766,3763,-0.289738
157696,23766,2160,-0.256171
157697,23766,2838,0.0842315
157698,23766,6563,0.0940527
157699,23766,3423,-0.864803
157700,23766,4309,-1.27876
157701,23766,2461,-1.02594
157702,23767,7317,-1.74955
157703,23767,6921,-0.192482
157704,23767,5169,-0.296064
157705,23767,3264,-0.124897
157706,23767,3369,-1.02536
157707,23767,4471,-0.642015
157708,23767,682,0.0334796
157709,23768,6212,-2.69402
157710,23768,6212,-2.69402
157711,23768,6427,-1.77986
157712,23768,866,-2.42161
157713,23768,3315,-1.21966
157714,23768,4511,-1.66162
157715,23768,3600,-1.47445
157716,23768,411,-2.47556
157717,23768,411,-2.47556
157718,23769,1513,-2.69885
157719,23769,1515,0.590719
157720,23769,1733,-3.34476
157721,23769,2399,-0.0574646
157722,23769,5305,0.511802
157723,23770,1402,0.709852
157724,23770,2891,1.80474
157725,23771,5351,-1.62415
157726,23771,6917,-1.5129
157727,23771,3418,-1.66028
157728,23771,3504,-0.79318
157729,23772,140,0.225746
157730,23772,3923,0.82769
157731,23772,1754,0.891969
157732,23772,386,0.244935
157733,23772,1483,0.115487
157734,23772,4955,0.751946
157735,23772,3913,0.293044
157736,23773,2079,-1.01972
157737,23773,1321,-1.3342
157738,23773,3970,-0.711764
157739,23775,7440,-0.485405
157740,23775,7136,-1.06689
157741,23775,3375,-0.763145
157742,23776,3864,-1.78442
157743,23776,4786,0.0604175
157744,23776,2953,-0.628202
157745,23776,2729,0.0225748
157746,23776,6425,-0.134646
157747,23776,3298,0.297151
157748,23776,4529,0.415673
157749,23777,4673,-0.500762
157750,23777,6096,-0.0507816
157751,23777,5239,0.0338548
157752,23777,5034,-1.40185
157753,23777,2679,0.221274
157754,23777,2464,-0.0603812
157755,23777,6241,0.463042
157756,23777,3393,0.0539407
157757,23777,6298,0.302549
157758,23777,6252,-1.20727
157759,23777,1176,0.184931
157760,23777,2654,-1.19499
157761,23777,6488,0.619989
157762,23777,2002,0.0695429
157763,23777,4214,-0.816249
157764,23777,1308,-0.886349
157765,23777,4751,0.0223489
157766,23779,1725,0.975469
157767,23781,3430,-0.0729589
157768,23781,1458,0.0531246
157769,23782,39,-0.842858
157770,23782,6616,-0.406794
157771,23782,268,-0.261703
157772,23782,4945,-0.694676
157773,23782,2948,0.0467302
157774,23782,1725,-0.371945
157775,23782,3574,0.20394
157776,23782,2926,0.240874
157777,23782,5561,-0.454997
157778,23782,4423,0.315343
157779,23783,2464,0.0778185
157780,23783,5664,-0.833775
157781,23783,3310,-0.862642
157782,23783,3929,-1.19722
157783,23784,5107,0.504169
157784,23784,860,0.32796
157785,23784,6426,-0.0734686
157786,23785,1868,0.494938
157787,23786,6531,0.0175538
157788,23786,1637,-0.129936
157789,23787,6989,-0.278304
157790,23788,4439,-0.0697611
157791,23788,6711,-1.55554
157792,23788,2795,-0.249116
157793,23788,6867,-0.174463
157794,23788,597,-0.372754
157795,23788,2788,0.0931093
157796,23788,4955,0.219001
157797,23788,3232,-0.381302
157798,23788,6118,-0.103429
157799,23788,616,-1.72954
157800,23788,3155,-0.583752
157801,23788,828,-0.508073
157802,23788,4662,0.0269208
157803,23789,2406,0.211508
157804,23789,3858,0.133269
157805,23791,4471,-0.556596
157806,23791,2406,-0.307474
157807,23791,3955,0.263532
157808,23791,1412,-0.437986
157809,23792,1655,-1.10702
157810,23792,2128,-1.08512
157811,23792,1575,-0.751131
157812,23792,6415,-0.851127
157813,23792,2208,-0.338972
157814,23793,4185,-2.25269
157815,23794,2467,-1.84601
157816,23795,3799,-2.38256
157817,23795,4341,0.885809
157818,23795,6056,0.11991
157819,23795,3462,0.24073
157820,23797,2981,-3.68059
157821,23798,254,-2.78644
157822,23800,6694,0.310079
157823,23800,5952,0.124638
157824,23800,2580,0.203715
157825,23800,4569,-0.540825
157826,23800,4569,-0.540825
157827,23801,3504,-0.755388
157828,23801,6280,-2.75405
157829,23801,5734,-1.18285
157830,23801,3576,-0.630682
157831,23801,3217,-1.45662
157832,23801,1033,-1.98983
157833,23801,4561,-1.95208
157834,23801,2041,-1.12643
157835,23801,6775,-1.26267
157836,23802,5618,-0.702497
157837,23802,907,-1.07815
157838,23802,400,-0.888849
157839,23802,145,-0.336439
157840,23802,6931,-1.68146
157841,23802,2577,-1.06321
157842,23802,3866,-1.29885
157843,23802,3182,-2.00262
157844,23802,21,-1.22164
157845,23803,7320,0.562034
157846,23804,3428,-1.05082
157847,23805,3159,-0.641017
157848,23805,908,-3.28194
157849,23805,1224,-0.546206
157850,23806,360,0.651052
157851,23806,330,0.75045
157852,23806,3149,0.161071
157853,23806,6869,0.279383
157854,23806,4439,0.355555
157855,23806,3685,1.06077
157856,23806,5083,0.559063
157857,23807,289,-2.93152
157858,23807,6069,0.443444
157859,23807,4906,-0.22601
157860,23807,3196,-2.01705
157861,23807,4194,-0.36327
157862,23807,2503,-3.57097
157863,23807,2679,-0.114349
157864,23807,3071,-1.66698
157865,23807,5446,-1.73499
157866,23807,958,0.00380751
157867,23807,2303,0.249044
157868,23807,650,-1.36232
157869,23808,1962,-2.83391
157870,23808,239,-2.11359
157871,23808,1528,-0.628554
157872,23808,1216,-2.00101
157873,23809,1868,-0.237988
157874,23810,3511,-3.8875
157875,23810,1909,-1.56704
157876,23810,1701,-1.5699
157877,23810,722,-1.67538
157878,23810,1677,-1.45043
157879,23810,3020,-0.722524
157880,23810,2126,-0.414278
157881,23810,1052,-4.52565
157882,23810,1052,-4.52565
157883,23810,432,-0.616253
157884,23810,3791,-1.12022
157885,23810,1206,-0.238056
157886,23810,1717,-1.44349
157887,23810,2399,-0.897291
157888,23810,1625,-0.446206
157889,23810,5158,-0.403465
157890,23810,2795,-0.565306
157891,23810,2091,-1.34994
157892,23810,260,-2.19368
157893,23810,6204,-2.80806
157894,23810,2826,-3.4043
157895,23812,29,-1.65562
157896,23812,5444,-0.927555
157897,23812,5456,-0.682955
157898,23815,7136,0.00476442
157899,23815,3504,0.587978
157900,23815,7229,0.276305
157901,23815,6177,0.467467
157902,23816,4569,-0.305777
157903,23816,4569,-0.305777
157904,23817,6191,0.572942
157905,23818,1052,-4.69214
157906,23818,5827,-2.55995
157907,23818,6921,-0.995711
157908,23818,6416,-0.91202
157909,23818,6009,-1.03572
157910,23818,6931,-1.67961
157911,23818,830,-0.905325
157912,23820,4411,-1.80051
157913,23821,4915,-1.17783
157914,23821,938,-1.5476
157915,23822,5695,-2.20041
157916,23822,3673,-2.26646
157917,23822,2276,-2.79012
157918,23822,5851,-1.90526
157919,23822,6055,-1.68565
157920,23822,5123,-1.05864
157921,23822,1279,-1.95772
157922,23822,3391,-1.75707
157923,23822,623,-1.59246
157924,23822,2499,-1.8378
157925,23822,6968,-1.18829
157926,23823,2846,-0.649593
157927,23823,5374,0.376295
157928,23825,4704,-1.92452
157929,23825,2464,-1.57604
157930,23825,3493,-3.61981
157931,23825,7356,-2.63172
157932,23826,2562,0.319694
157933,23826,1572,0.0317486
157934,23826,2962,0.262649
157935,23827,122,-3.57381
157936,23827,5351,-1.59489
157937,23827,7235,-1.22872
157938,23827,5803,-1.34012
157939,23827,5295,-3.92644
157940,23829,6968,-2.59613
157941,23829,1575,-2.46709
157942,23830,5073,-1.58453
157943,23830,2328,-0.408252
157944,23830,1312,-2.22048
157945,23830,1412,-1.34448
157946,23831,623,-0.468769
157947,23832,6531,-1.14738
157948,23832,5073,-1.26294
157949,23832,3600,-0.934595
157950,23833,6031,-3.79489
157951,23833,1911,-3.61967
157952,23833,5147,-3.20395
157953,23833,4644,-1.25433
157954,23833,2303,-1.07519
157955,23835,3143,0.967703
157956,23836,3326,-1.58156
157957,23836,6916,-1.71429
157958,23836,2509,-1.57362
157959,23836,6072,-1.11058
157960,23836,4473,-1.83481
157961,23838,1757,0.523714
157962,23838,4568,0.699028
157963,23838,2962,0.495931
157964,23839,49,-1.36205
157965,23839,5158,0.875557
157966,23839,3654,0.0956585
157967,23839,728,-0.410335
157968,23839,792,0.947878
157969,23841,473,-2.72136
157970,23841,4980,-0.781363
157971,23841,5553,-0.721859
157972,23842,4673,-0.329196
157973,23842,1888,-0.377422
157974,23843,590,-1.57523
157975,23843,2941,-1.50593
157976,23847,6063,0.126791
157977,23848,3126,-3.14433
157978,23853,6282,0.437466
157979,23853,4242,0.771111
157980,23853,6094,0.062548
157981,23853,1725,0.425692
157982,23853,1695,-0.0504981
157983,23853,1280,-0.562523
157984,23854,7229,0.364663
157985,23854,3665,0.838822
157986,23856,3685,-0.197537
157987,23856,7229,-0.623048
157988,23856,2049,-0.69807
157989,23856,4225,-1.12153
157990,23856,4238,-0.756901
157991,23856,3706,-0.589442
157992,23856,5742,-0.888657
157993,23856,3121,-0.953877
157994,23856,6769,-1.18098
157995,23857,4453,-4.24951
157996,23857,7150,-0.183132
157997,23858,419,-1.50132
157998,23858,419,-1.50132
157999,23858,2041,-0.779599
158000,23859,5846,-1.30017
158001,23859,4451,-1.2545
158002,23859,453,-1.47744
158003,23861,832,-0.0117482
158004,23861,6989,-0.28189
158005,23861,2303,-0.0980181
158006,23861,2701,-0.590957
158007,23861,1485,-0.151661
158008,23861,6504,-0.0425754
158009,23862,6907,-1.28648
158010,23863,3692,-0.826948
158011,23864,6267,-1.51158
158012,23864,5239,-1.0266
158013,23864,5674,-0.711063
158014,23864,7486,-1.55842
158015,23865,962,-1.38086
158016,23865,3053,-2.95815
158017,23865,193,-1.13207
158018,23865,6342,-1.5924
158019,23865,1265,-1.85518
158020,23865,204,-1.49001
158021,23865,4357,-2.219
158022,23865,3461,-1.56164
158023,23866,5561,-0.448838
158024,23866,338,-0.776517
158025,23866,1464,-0.630992
158026,23866,3921,-0.664135
158027,23866,6267,-0.935225
158028,23866,3032,-0.0683173
158029,23866,4113,-0.416384
158030,23867,3683,-2.46721
158031,23868,792,-0.032552
158032,23868,3082,-0.245893
158033,23868,5031,-0.193977
158034,23868,3221,-1.00633
158035,23868,5957,-1.10532
158036,23868,1626,0.270775
158037,23868,6209,-0.356597
158038,23868,5613,-1.53808
158039,23868,6552,-0.466498
158040,23869,7172,-3.83889
158041,23871,101,0.329938
158042,23871,1906,0.680921
158043,23871,1245,-3.49516
158044,23871,865,-0.232347
158045,23871,2328,0.422258
158046,23871,1186,-3.52471
158047,23871,802,-3.73872
158048,23871,2187,-3.2306
158049,23871,5365,-0.319467
158050,23871,3600,-0.295373
158051,23871,3020,-0.245273
158052,23871,1625,0.00783511
158053,23872,4199,1.57596
158054,23872,1551,-0.0941227
158055,23872,1751,-0.857959
158056,23872,3994,-1.46689
158057,23872,3994,-1.46689
158058,23872,4817,0.852074
158059,23872,4272,0.339121
158060,23873,6989,0.680503
158061,23874,4404,0.0310479
158062,23874,4172,0.805428
158063,23874,5759,0.266923
158064,23874,2041,0.483352
158065,23874,6154,0.633501
158066,23874,6588,-0.0601503
158067,23874,4173,0.576678
158068,23874,1395,0.852926
158069,23874,2435,0.753287
158070,23874,4788,0.775637
158071,23874,3149,0.426785
158072,23874,6291,0.570015
158073,23874,6291,0.570015
158074,23875,6694,-0.955376
158075,23875,5565,-2.30644
158076,23876,6638,-2.04495
158077,23876,3563,-1.64455
158078,23876,21,-1.28502
158079,23876,2160,-1.85377
158080,23876,1009,-3.39164
158081,23876,2302,-1.87681
158082,23876,5734,-1.89556
158083,23876,5118,-1.62768
158084,23876,2315,-1.92163
158085,23876,3913,-1.52645
158086,23876,1788,-1.72865
158087,23876,2980,-1.87656
158088,23876,4611,-2.15353
158089,23876,6426,-1.83524
158090,23877,1419,-1.01355
158091,23877,2577,-1.13817
158092,23878,6922,-1.82023
158093,23878,6922,-1.82023
158094,23878,834,0.667788
158095,23878,7325,1.01663
158096,23878,1879,2.072
158097,23880,5849,-0.30548
158098,23880,4662,0.143128
158099,23881,7160,-1.31509
158100,23882,1598,-1.77815
158101,23882,1171,-1.84441
158102,23883,5999,0.537571
158103,23883,627,-2.81744
158104,23883,3949,0.348067
158105,23884,967,-0.501297
158106,23884,5513,-0.716537
158107,23884,2132,-0.0404006
158108,23885,305,0.964152
158109,23885,2148,1.496
158110,23885,3076,2.26663
158111,23885,1396,1.37554
158112,23885,5098,1.47625
158113,23885,4584,1.51664
158114,23885,1100,0.453961
158115,23886,3032,0.935625
158116,23890,1164,0.224671
158117,23890,5923,0.296624
158118,23890,5522,1.43234
158119,23890,6726,-2.51451
158120,23890,493,-2.64529
158121,23890,7363,1.47954
158122,23890,6298,-2.35083
158123,23890,445,1.94243
158124,23890,6994,-2.90285
158125,23891,299,1.20069
158126,23891,2596,-1.00031
158127,23891,3938,-3.436
158128,23894,3442,-0.233783
158129,23894,5414,-0.430436
158130,23894,6154,-0.272312
158131,23894,2140,-0.194815
158132,23895,6890,-0.564652
158133,23895,4600,-1.53061
158134,23895,4600,-1.53061
158135,23897,6006,-3.03013
158136,23897,5911,-1.82225
158137,23897,252,-2.20259
158138,23897,7125,-1.85787
158139,23897,820,-0.937917
158140,23898,5627,-1.91338
158141,23899,5585,-1.7756
158142,23899,5664,-1.36117
158143,23899,5919,-0.832331
158144,23899,2363,-2.79649
158145,23901,3438,-1.05682
158146,23901,3438,-1.05682
158147,23901,1396,0.500034
158148,23901,4946,0.216181
158149,23901,2714,-3.14856
158150,23901,1470,0.320997
158151,23901,1045,-3.08577
158152,23901,2121,0.324423
158153,23901,4600,-1.36876
158154,23901,4600,-1.36876
158155,23901,5419,0.549278
158156,23901,4415,-0.925905
158157,23901,2335,-0.0670773
158158,23901,920,0.843488
158159,23902,3128,-1.1432
158160,23902,1734,-0.632975
158161,23902,6229,-1.36634
158162,23903,1362,-2.23421
158163,23903,6094,-0.787476
158164,23903,2983,0.0736518
158165,23903,1843,-0.735897
158166,23903,2325,-0.566788
158167,23903,120,-0.51118
158168,23903,6552,-0.362792
158169,23903,526,-0.329812
158170,23903,2438,-0.147173
158171,23903,2508,-0.722024
158172,23904,5031,-0.534752
158173,23904,1046,-1.00749
158174,23904,2406,-0.693102
158175,23904,5419,-0.222175
158176,23904,3624,-0.727327
158177,23905,5866,-0.284731
158178,23905,2407,-1.96042
158179,23905,6989,-0.281461
158180,23905,382,-0.283644
158181,23905,657,-0.793328
158182,23905,300,-2.26442
158183,23905,4099,-0.984166
158184,23905,4535,-2.04223
158185,23907,5256,3.16263
158186,23907,5665,1.56515
158187,23908,1734,-0.0809192
158188,23908,5169,0.0451393
158189,23908,3833,0.591055
158190,23908,2962,0.0868169
158191,23910,627,-0.457268
158192,23910,197,-0.564478
158193,23910,5877,-0.340347
158194,23910,6033,-1.81614
158195,23910,3000,-0.254413
158196,23910,1281,-1.13156
158197,23910,6426,-0.550053
158198,23911,2602,-0.519069
158199,23911,6531,-0.3556
158200,23911,1892,-0.241644
158201,23911,3683,-1.95892
158202,23911,5135,-1.82108
158203,23911,6818,0.146586
158204,23911,4003,0.139449
158205,23912,3582,-3.30157
158206,23912,2980,-1.05546
158207,23912,4644,-0.903465
158208,23913,5403,-1.15652
158209,23914,3182,-1.97312
158210,23914,3182,-1.97312
158211,23914,5374,0.371889
158212,23915,6531,-0.587643
158213,23917,6769,-1.347
158214,23917,2684,-3.59845
158215,23917,7124,-1.36423
158216,23917,6701,-0.96838
158217,23917,6921,-0.82254
158218,23917,4600,-1.86436
158219,23917,4600,-1.86436
158220,23917,2162,-1.76403
158221,23917,1953,-1.53005
158222,23917,2154,-2.26862
158223,23917,29,-1.31902
158224,23919,3393,0.414298
158225,23919,6921,0.599793
158226,23919,6478,-0.701122
158227,23920,2941,-1.50247
158228,23920,2962,-1.13524
158229,23920,7521,-1.21062
158230,23920,6236,-0.571997
158231,23922,2383,-0.361417
158232,23922,1184,-0.8758
158233,23922,4640,-0.862612
158234,23922,2411,-0.580054
158235,23922,3143,-0.55942
158236,23922,7119,-0.122525
158237,23924,1478,-1.36045
158238,23924,5851,-1.74763
158239,23924,3955,-0.771733
158240,23925,4783,-2.76469
158241,23925,5392,-2.22414
158242,23925,3369,-3.38073
158243,23925,4945,-3.07913
158244,23925,3221,-0.441726
158245,23926,236,-3.46687
158246,23926,5095,-2.26767
158247,23926,4646,-3.97141
158248,23926,6004,-0.396895
158249,23926,1852,-0.879224
158250,23926,47,-3.59519
158251,23928,4856,-4.49136
158252,23929,748,-1.46044
158253,23929,6273,-2.48507
158254,23929,762,0.237617
158255,23929,5954,-2.72895
158256,23929,4672,0.708679
158257,23929,5567,0.22579
158258,23929,5216,-2.53647
158259,23930,748,-1.6607
158260,23930,1868,0.443441
158261,23930,6447,0.824872
158262,23930,868,0.124549
158263,23931,5613,-1.49368
158264,23932,1062,-1.71884
158265,23932,4608,-0.75886
158266,23933,627,0.545401
158267,23933,6888,1.09904
158268,23934,4278,0.759792
158269,23934,4436,-0.400966
158270,23934,5424,-0.0113944
158271,23934,7183,-0.0798302
158272,23934,1282,0.531789
158273,23934,5199,0.285531
158274,23934,6426,-0.444873
158275,23934,2949,0.172982
158276,23934,2659,0.458104
158277,23934,2853,1.11013
158278,23934,2177,-0.296665
