row_id,user_id,video_id,score
128320,15686,3354,-0.973401
128321,15687,6031,-2.11466
128322,15687,4955,0.855082
128323,15689,1072,-2.42285
128324,15689,3706,-0.364924
128325,15689,2273,-0.2328
128326,15689,6932,-0.419435
128327,15689,2999,-0.8462
128328,15689,2465,-0.826078
128329,15689,5978,-0.00408199
128330,15689,6831,-0.938654
128331,15689,6507,-0.710463
128332,15690,5724,-0.848935
128333,15690,1844,-1.32105
128334,15693,6843,-0.800417
128335,15693,145,-1.02651
128336,15693,6151,-0.666843
128337,15693,3188,-0.678006
128338,15694,1561,-0.31893
128339,15694,5585,-2.02736
128340,15694,1572,-0.978809
128341,15694,4003,-0.651938
128342,15695,3000,-1.01111
128343,15695,197,-1.42144
128344,15695,6087,-0.816022
128345,15695,1960,-0.872825
128346,15695,6694,-0.848145
128347,15695,5373,-0.452795
128348,15696,6415,-0.420982
128349,15696,1694,-2.10207
128350,15696,1694,-2.10207
128351,15696,1852,-2.6197
128352,15696,276,-0.749329
128353,15697,1755,-2.42456
128354,15697,4564,-2.74872
128355,15697,6928,-3.20946
128356,15697,2561,-2.79761
128357,15697,701,-1.48643
128358,15697,5907,-0.722899
128359,15697,4578,-2.75879
128360,15697,6074,-0.538728
128361,15698,5392,-0.653862
128362,15698,29,-1.38474
128363,15698,300,-2.48101
128364,15699,3310,1.04527
128365,15702,2339,-0.86106
128366,15702,5827,-1.68933
128367,15702,5374,-0.688975
128368,15702,792,-0.926523
128369,15702,3557,-1.33044
128370,15702,3310,-0.587461
128371,15702,7172,-3.49368
128372,15703,5176,-0.856886
128373,15705,4569,-1.37371
128374,15705,4569,-1.37371
128375,15706,6605,-0.821664
128376,15706,38,-0.223979
128377,15706,3831,-0.630423
128378,15706,4814,-0.84183
128379,15706,665,-0.877452
128380,15707,5567,-1.05332
128381,15708,1755,-1.30684
128382,15709,3670,-0.537288
128383,15709,2452,0.323839
128384,15709,77,-2.87774
128385,15709,5692,-2.268
128386,15709,1030,-2.75061
128387,15709,3603,-2.5911
128388,15709,13,-2.43724
128389,15709,3681,-2.19341
128390,15709,849,-2.64755
128391,15709,4558,-2.30084
128392,15709,1438,-2.94514
128393,15709,3957,-2.54236
128394,15709,6691,-2.66837
128395,15709,6874,-2.64572
128396,15710,5639,-0.720279
128397,15710,2464,-1.11793
128398,15710,6133,-1.51788
128399,15710,1868,-0.709125
128400,15710,183,-1.53272
128401,15710,183,-1.53272
128402,15710,4906,-0.808441
128403,15710,1726,-1.96224
128404,15711,4644,-0.743071
128405,15711,6268,-0.998404
128406,15711,4276,-0.75138
128407,15711,4151,-0.88551
128408,15711,3941,-1.32729
128409,15711,3601,-0.88973
128410,15711,3182,-2.59519
128411,15711,3182,-2.59519
128412,15711,2962,-0.993954
128413,15711,5565,-2.028
128414,15711,4892,-1.73254
128415,15711,6922,-1.88353
128416,15711,6922,-1.88353
128417,15711,3982,-0.0965549
128418,15711,2514,-1.0147
128419,15711,2307,-0.852775
128420,15713,3670,-1.38953
128421,15713,7167,-3.18723
128422,15713,4122,-0.789677
128423,15713,792,-0.452502
128424,15713,1308,-2.01932
128425,15714,918,-1.34176
128426,15714,120,-1.08117
128427,15714,5774,-1.58811
128428,15714,2559,-1.40123
128429,15714,3951,-1.32075
128430,15714,2445,-3.38923
128431,15715,5347,-1.07132
128432,15715,4151,-0.711511
128433,15715,1513,-0.896529
128434,15715,5741,-1.14649
128435,15715,108,-0.940848
128436,15715,6692,-2.85743
128437,15716,2684,-3.63841
128438,15717,2140,-2.05266
128439,15717,6752,-2.89484
128440,15717,6885,-0.00294554
128441,15718,1522,-1.87023
128442,15718,5505,-0.893264
128443,15718,7219,-1.61092
128444,15718,4235,-0.792324
128445,15719,1458,-0.835317
128446,15719,4751,-1.00819
128447,15719,3054,-1.804
128448,15720,1694,-1.99619
128449,15720,1694,-1.99619
128450,15720,3018,-0.677662
128451,15721,2303,-0.0148633
128452,15721,3369,-1.40769
128453,15721,7521,-0.601038
128454,15722,2712,-0.494836
128455,15722,5789,0.0521778
128456,15722,7015,-0.603506
128457,15722,1282,-0.20381
128458,15722,3126,-0.860107
128459,15722,1639,-0.126163
128460,15722,4955,0.128399
128461,15722,39,-0.185206
128462,15722,4603,-0.308909
128463,15723,5345,-1.39655
128464,15723,6478,-1.46854
128465,15723,453,-1.52104
128466,15723,403,-1.01416
128467,15723,6298,-0.823377
128468,15723,967,-1.22367
128469,15723,2963,-1.66979
128470,15723,904,-2.05193
128471,15724,2949,-0.633584
128472,15724,2949,-0.633584
128473,15724,605,-0.585177
128474,15726,4252,-0.944966
128475,15726,238,-0.154599
128476,15726,3703,-1.09267
128477,15726,4631,-0.399665
128478,15726,4283,-0.387509
128479,15726,5665,-1.59694
128480,15726,2031,-0.471512
128481,15726,4436,-1.09828
128482,15726,2231,-1.73024
128483,15726,1373,-1.38194
128484,15726,1590,-0.256443
128485,15730,4113,-1.16821
128486,15730,1103,-1.00152
128487,15730,5550,-0.249834
128488,15730,1558,-1.26616
128489,15730,2435,-0.730246
128490,15731,6809,-1.25063
128491,15731,767,-0.979934
128492,15731,2605,-1.53237
128493,15731,4263,-1.48455
128494,15731,6478,-1.42688
128495,15731,2456,-1.27601
128496,15731,2448,-2.12942
128497,15731,2041,-0.847189
128498,15731,7259,-1.04469
128499,15731,7160,-0.950378
128500,15731,5073,-1.10963
128501,15731,3425,-1.26505
128502,15731,908,-1.56317
128503,15732,2747,-1.67355
128504,15733,41,-2.83176
128505,15733,2320,-0.222165
128506,15733,453,-1.18163
128507,15735,4113,-1.34329
128508,15735,7565,-1.07536
128509,15735,652,-0.863436
128510,15735,7181,-0.198011
128511,15735,4751,-1.05852
128512,15735,5674,-0.966186
128513,15735,4214,-1.59463
128514,15735,2795,-1.00927
128515,15735,7017,-1.24871
128516,15735,5239,-1.17909
128517,15735,221,-0.94746
128518,15735,4339,-1.14433
128519,15737,2274,-0.340739
128520,15737,2635,-0.845508
128521,15737,4504,-2.73028
128522,15737,6714,-0.0975333
128523,15737,1957,-1.27788
128524,15737,1957,-1.27788
128525,15737,1504,-0.720884
128526,15737,2273,-0.302257
128527,15737,3143,-0.946013
128528,15737,5010,-0.431861
128529,15737,3462,-0.722856
128530,15737,5185,-1.14912
128531,15737,6676,-1.21958
128532,15737,1316,0.358703
128533,15737,1253,-0.27813
128534,15737,5576,-1.16586
128535,15737,6447,-0.425485
128536,15737,3661,-2.0722
128537,15738,5933,-3.28767
128538,15738,3947,-1.43312
128539,15738,1794,-0.257816
128540,15738,767,-0.893549
128541,15738,6026,-0.673135
128542,15738,1128,-0.601417
128543,15738,3027,-1.10731
128544,15738,204,-0.901068
128545,15738,4332,-0.277042
128546,15739,3763,-0.781695
128547,15739,4906,-0.717664
128548,15739,5522,-0.121523
128549,15739,2957,-1.47638
128550,15739,29,-1.34059
128551,15739,132,-1.75911
128552,15740,5474,-2.43595
128553,15740,5474,-2.43595
128554,15740,2004,-0.554143
128555,15740,6161,-1.96039
128556,15740,4339,-0.699806
128557,15742,7177,0.245219
128558,15742,2535,-0.199816
128559,15742,1694,-1.80555
128560,15742,1694,-1.80555
128561,15742,4395,-0.275549
128562,15742,6922,-1.60531
128563,15743,2395,-0.67777
128564,15743,2208,-0.296708
128565,15743,1168,-1.62739
128566,15743,3913,-0.773169
128567,15743,1888,-2.64075
128568,15743,6475,-1.45609
128569,15743,5602,0.219918
128570,15743,5392,-2.10943
128571,15743,185,-1.25947
128572,15744,403,-1.06888
128573,15745,2701,-1.22335
128574,15745,2544,-1.47732
128575,15746,4946,-0.712578
128576,15746,904,-2.03349
128577,15746,2383,-0.870207
128578,15746,559,-0.0140156
128579,15746,3654,-1.47531
128580,15746,3038,-1.04515
128581,15746,1725,-0.920162
128582,15747,2276,-1.68541
128583,15748,3238,-1.0098
128584,15748,3239,-1.10938
128585,15748,7287,-0.393644
128586,15748,3654,-1.38686
128587,15750,5884,-1.18969
128588,15750,1133,-0.824596
128589,15750,6922,-1.82559
128590,15750,6922,-1.82559
128591,15751,4549,-0.725381
128592,15751,6291,-0.923965
128593,15751,7136,-1.13693
128594,15751,7240,-0.484239
128595,15751,2962,-0.803602
128596,15751,4436,-1.1178
128597,15751,2848,-0.777835
128598,15751,3989,-0.849547
128599,15751,642,-0.298456
128600,15751,964,-1.21222
128601,15752,2679,-0.46331
128602,15752,969,-0.701191
128603,15752,7443,-1.54585
128604,15753,6972,-3.19338
128605,15753,4941,-1.09924
128606,15753,1184,-1.5124
128607,15753,3563,-0.346631
128608,15753,7017,-0.896039
128609,15754,216,-0.598357
128610,15757,2099,-0.825139
128611,15757,5073,-1.09754
128612,15757,5567,-1.23952
128613,15758,364,-0.314943
128614,15758,3018,-1.01748
128615,15758,3654,-1.3816
128616,15759,3501,-2.12815
128617,15759,2041,-0.696706
128618,15760,1906,-0.257218
128619,15760,705,-0.741268
128620,15760,7085,-2.28165
128621,15760,7085,-2.28165
128622,15760,2993,-2.68264
128623,15760,2187,-2.42663
128624,15760,368,-0.157741
128625,15760,3022,-0.540704
128626,15761,74,-2.91546
128627,15761,7160,-0.994908
128628,15761,4673,-2.90818
128629,15762,5034,-3.07939
128630,15762,193,-0.452357
128631,15762,5920,-1.84187
128632,15763,29,-1.21938
128633,15764,1252,-1.93097
128634,15764,5325,-1.36389
128635,15764,4996,-1.26262
128636,15766,7287,-0.593285
128637,15766,6774,-0.924378
128638,15766,2399,-1.24031
128639,15766,4077,-1.1873
128640,15767,4276,-0.833149
128641,15767,3393,-0.958993
128642,15768,2303,-0.364152
128643,15769,3000,-0.930462
128644,15769,3685,-0.221837
128645,15769,969,-2.47116
128646,15770,3929,-2.12086
128647,15770,3662,-0.672478
128648,15770,368,-0.122071
128649,15770,2487,-0.512121
128650,15770,2399,-0.981125
128651,15770,2963,-1.50684
128652,15772,5050,-0.58799
128653,15774,7321,-1.89346
128654,15774,985,-2.63205
128655,15774,1550,-0.889782
128656,15774,1868,-0.849316
128657,15774,1302,-2.38295
128658,15774,7199,-0.806338
128659,15774,4180,-1.1825
128660,15775,7172,-3.45203
128661,15776,7315,-2.11546
128662,15776,3587,-1.23925
128663,15777,1486,-2.02401
128664,15777,6989,-0.559829
128665,15777,6539,-1.01877
128666,15777,7157,-1.47553
128667,15777,5374,-0.552038
128668,15777,5856,-0.460325
128669,15777,6342,-1.00978
128670,15777,50,-2.46945
128671,15777,1612,-0.499603
128672,15777,5759,-1.14523
128673,15778,6682,-1.18292
128674,15780,5664,-1.97255
128675,15780,5070,-2.61413
128676,15781,3352,-0.255405
128677,15781,4640,-1.52202
128678,15782,6504,0.530643
128679,15783,5870,-0.987047
128680,15785,6378,-0.739505
128681,15786,1326,-0.626852
128682,15786,5857,-0.448759
128683,15786,1279,-1.59598
128684,15787,2162,-1.74873
128685,15791,1654,-1.72917
128686,15791,627,-1.07415
128687,15791,2303,0.0833443
128688,15791,6370,-0.963967
128689,15791,6106,-2.40212
128690,15792,4130,-0.237213
128691,15792,2399,-1.25838
128692,15792,6510,-1.02096
128693,15792,4404,-1.89943
128694,15792,1749,-0.815602
128695,15792,3186,-0.72873
128696,15792,3685,-0.539759
128697,15792,2160,-0.914804
128698,15793,3034,0.00211751
128699,15793,2758,-1.16816
128700,15793,4672,-0.544224
128701,15793,767,-0.906227
128702,15793,7023,-1.11019
128703,15793,4084,-1.88882
128704,15794,5109,-1.00412
128705,15794,6852,-1.35106
128706,15794,526,-0.953395
128707,15796,4670,-1.07431
128708,15796,5860,-1.45101
128709,15796,804,-1.01773
128710,15796,2949,-0.800479
128711,15796,4990,-0.798611
128712,15796,204,-1.0622
128713,15796,3551,-1.2979
128714,15796,4206,-1.86981
128715,15796,1650,-1.93558
128716,15798,7271,-1.42297
128717,15798,6415,-0.672749
128718,15798,7127,-1.0805
128719,15798,180,-0.762118
128720,15799,3203,-2.91996
128721,15799,2162,-1.46983
128722,15799,6787,-2.67027
128723,15799,5177,-1.12955
128724,15799,3866,-2.09796
128725,15799,952,-2.14206
128726,15800,3159,-1.16561
128727,15800,2846,-1.367
128728,15801,7055,-0.487702
128729,15801,7320,-0.0960765
128730,15806,3979,0.402647
128731,15807,6510,-0.668213
128732,15807,6860,-1.55926
128733,15807,1285,-0.657146
128734,15807,1152,-1.24703
128735,15807,93,-2.26441
128736,15807,100,-0.204299
128737,15807,2654,-1.83058
128738,15807,4372,-1.77564
128739,15807,1734,-0.923561
128740,15807,1419,-0.975847
128741,15807,310,-0.448413
128742,15807,7021,-1.00387
128743,15807,6806,-2.22574
128744,15808,5215,-1.61266
128745,15810,3218,-1.16835
128746,15811,3182,-1.98353
128747,15812,985,-2.40645
128748,15812,1280,-1.73283
128749,15812,3501,-3.25984
128750,15812,7136,-0.881135
128751,15812,4636,-0.336383
128752,15813,5841,-1.35075
128753,15813,5841,-1.35075
128754,15814,2815,-2.25803
128755,15814,4636,-0.425824
128756,15814,3149,-1.01129
128757,15814,3873,-1.15226
128758,15815,5444,-0.348912
128759,15816,3525,-1.00789
128760,15816,2164,-1.60734
128761,15816,2231,-1.7986
128762,15816,6286,-1.38098
128763,15816,360,-0.88458
128764,15816,3010,-0.863707
128765,15816,4567,-1.75501
128766,15816,6706,-0.670422
128767,15816,5147,-1.44034
128768,15816,785,-0.789015
128769,15816,3784,-1.01662
128770,15817,2049,-0.588961
128771,15818,5725,-2.43758
128772,15818,6195,-1.02484
128773,15818,4128,-2.08722
128774,15818,5910,-0.140928
128775,15819,6608,-0.150482
128776,15820,432,-0.474035
128777,15820,6272,-1.09282
128778,15820,2101,-1.49871
128779,15820,2724,-1.40117
128780,15820,2980,-1.28262
128781,15820,101,-0.226886
128782,15821,2962,-0.865893
128783,15822,3018,-0.925467
128784,15823,3651,-0.765759
128785,15823,2795,-0.625822
128786,15823,1033,-1.68222
128787,15824,2948,-0.836505
128788,15824,6459,-1.27015
128789,15824,1395,-1.28503
128790,15824,4783,-2.93389
128791,15824,2041,-0.952537
128792,15824,2176,-0.164354
128793,15824,2031,-0.563186
128794,15824,6705,-2.50627
128795,15824,4169,-0.873811
128796,15824,6426,-1.30759
128797,15824,6192,-1.91679
128798,15825,3018,-0.703008
128799,15826,7150,-0.882105
128800,15826,4646,-3.19597
128801,15827,4570,-0.721285
128802,15827,6191,-0.535771
128803,15827,6061,-0.852879
128804,15827,1084,-1.21206
128805,15827,2949,-0.6183
128806,15828,597,-0.864659
128807,15828,878,-0.961212
128808,15830,6910,-0.757812
128809,15830,7521,-0.65096
128810,15830,5137,-0.927835
128811,15832,6921,-1.12838
128812,15832,4737,-1.16088
128813,15832,1015,-0.88632
128814,15832,4741,-0.676831
128815,15832,6211,-1.79236
128816,15832,5866,-0.983402
128817,15832,2634,-2.6488
128818,15832,5633,-1.01568
128819,15832,3112,-0.782171
128820,15832,333,-2.59233
128821,15832,333,-2.59233
128822,15832,6507,-1.12875
128823,15832,6524,-0.885946
128824,15833,6921,-0.726029
128825,15833,6095,-0.315201
128826,15833,4108,-0.69322
128827,15833,2962,-0.670319
128828,15833,2808,-1.25095
128829,15835,1953,-0.738637
128830,15835,6831,-0.97532
128831,15836,1781,-0.327422
128832,15836,5846,-1.17101
128833,15836,4603,-0.641365
128834,15837,700,0.334675
128835,15837,1754,0.122932
128836,15837,627,-0.970872
128837,15837,2076,-0.729407
128838,15838,5334,-1.06676
128839,15838,1080,-0.893663
128840,15838,7150,-0.7598
128841,15838,2464,-0.948994
128842,15838,3936,-0.768539
128843,15838,6718,-1.4374
128844,15838,1720,-0.127484
128845,15838,3519,-0.635174
128846,15838,5565,-1.95886
128847,15838,4672,-0.569306
128848,15838,5499,-0.859506
128849,15838,1457,-0.0990499
128850,15838,6931,-1.53273
128851,15838,6700,-0.434045
128852,15838,7105,-1.64613
128853,15838,3970,-2.85867
128854,15840,760,-1.28933
128855,15840,6182,-1.05877
128856,15840,6968,-0.485641
128857,15840,6531,-1.14713
128858,15841,967,-1.13314
128859,15843,682,-0.507078
128860,15843,7195,-0.664552
128861,15843,3654,-1.35675
128862,15844,2397,0.08006
128863,15844,6922,-1.93643
128864,15844,6922,-1.93643
128865,15844,5310,-1.21166
128866,15845,4506,-0.428703
128867,15845,4313,-0.607415
128868,15847,2050,-0.475349
128869,15849,3600,-0.933677
128870,15849,1110,-0.50635
128871,15850,240,-2.36815
128872,15850,5293,-2.86802
128873,15850,5122,-1.86578
128874,15851,2981,-3.49074
128875,15851,6438,-1.25819
128876,15851,6769,-1.46238
128877,15851,1835,-3.02485
128878,15851,4277,-0.532842
128879,15851,6166,-1.14805
128880,15851,4710,-3.19031
128881,15851,2049,-0.966111
128882,15851,3706,-0.677877
128883,15853,6413,-0.944431
128884,15854,5522,0.0193469
128885,15854,1481,-2.66919
128886,15854,2464,-0.932958
128887,15854,6177,-0.61335
128888,15854,4856,-3.63728
128889,15854,2435,-0.62698
128890,15856,4436,-1.00527
128891,15856,489,-2.05923
128892,15856,6921,-0.746338
128893,15856,6390,-1.09487
128894,15856,6061,-0.966011
128895,15856,6605,-0.890354
128896,15856,2962,-0.856746
128897,15856,4307,-0.847201
128898,15856,2712,-0.598304
128899,15856,4662,-0.364546
128900,15858,3310,0.52317
128901,15859,4436,-1.00038
128902,15860,6036,-0.794002
128903,15860,5853,-0.172846
128904,15862,5225,-0.707329
128905,15862,6931,-1.57816
128906,15862,1403,-1.35146
128907,15863,7018,-1.0661
128908,15863,5352,-1.78047
128909,15863,2908,-2.94676
128910,15864,5618,-0.945359
128911,15864,7257,-1.46519
128912,15864,4496,-0.641556
128913,15864,4004,-1.18637
128914,15866,3430,-1.01817
128915,15866,2004,-0.833767
128916,15866,4113,-1.29521
128917,15866,1298,-0.553524
128918,15866,1440,-2.38484
128919,15866,6019,-1.48744
128920,15866,7065,-2.29345
128921,15868,3897,-1.0046
128922,15870,3511,-1.83575
128923,15870,623,-1.09239
128924,15871,274,-1.66594
128925,15871,6989,-0.455003
128926,15871,1491,-0.961857
128927,15871,1018,-0.814959
128928,15871,3858,-0.979917
128929,15871,6678,-1.0508
128930,15872,29,-1.49315
128931,15872,5239,-0.239811
128932,15873,4336,-1.94719
128933,15875,6533,-1.01186
128934,15875,5029,-1.31667
128935,15876,3182,-2.5633
128936,15876,3182,-2.5633
128937,15876,4569,-1.19869
128938,15876,4569,-1.19869
128939,15876,2406,-0.831554
128940,15877,3784,-0.88234
128941,15877,2751,0.173078
128942,15877,4644,-0.592961
128943,15878,6979,-1.3701
128944,15878,5497,-2.13312
128945,15878,5345,-2.56378
128946,15879,5809,-1.03405
128947,15879,6820,-0.460647
128948,15879,6268,-0.754438
128949,15879,3876,-0.448018
128950,15879,3018,-0.677662
128951,15879,7063,-0.893758
128952,15879,1498,-0.928567
128953,15879,5381,-0.849835
128954,15879,7334,-0.742556
128955,15879,6718,-1.37715
128956,15879,908,-1.40494
128957,15880,3796,-0.203508
128958,15880,6087,-1.23315
128959,15880,3319,-0.250588
128960,15880,791,-0.205574
128961,15880,4584,-0.811306
128962,15882,4856,-3.35463
128963,15882,160,-0.335192
128964,15882,1033,-1.16599
128965,15883,2594,-3.01398
128966,15883,2503,-2.35727
128967,15884,7217,-1.2882
128968,15884,4672,-1.05891
128969,15884,3601,-1.06223
128970,15884,627,-1.73402
128971,15884,4741,-0.701277
128972,15884,21,-1.41889
128973,15884,1707,-1.60522
128974,15884,2555,-0.995759
128975,15884,2406,-1.18977
128976,15884,6426,-1.51636
128977,15885,5920,-1.58729
128978,15885,4636,-1.81565
128979,15885,4194,-0.536972
128980,15885,6252,-1.95727
128981,15885,3784,-0.544931
128982,15885,1069,-2.00931
128983,15885,4402,-1.66562
128984,15885,5147,-1.04857
128985,15885,2148,-1.14479
128986,15885,2148,-1.14479
128987,15885,5930,-0.42604
128988,15885,5697,-0.83475
128989,15885,3352,-0.0979854
128990,15885,5318,-0.1728
128991,15885,1174,-1.06013
128992,15885,4084,-1.70931
128993,15885,846,-1.37588
128994,15885,6024,-0.475728
128995,15885,1322,-1.83038
128996,15885,6478,-1.08015
128997,15886,7150,-0.812927
128998,15886,1953,-0.681414
128999,15887,7440,-0.465137
129000,15889,275,-2.66827
129001,15889,3647,-2.98951
129002,15889,3849,-1.12109
129003,15889,5392,-0.104182
129004,15889,5295,-3.30451
129005,15889,1392,0.14393
129006,15889,6438,-0.922646
129007,15889,4605,-1.59286
129008,15889,7044,-1.45262
129009,15891,2351,-2.48136
129010,15892,860,-0.813869
129011,15892,2814,-1.69051
129012,15892,1371,-1.57822
129013,15892,2524,0.0471184
129014,15892,6267,-1.35874
129015,15892,5175,-1.93199
129016,15892,6769,-1.41609
129017,15892,315,-1.65589
129018,15892,6237,-1.96613
129019,15892,1349,-1.51979
129020,15892,4889,-0.813168
129021,15892,6619,-1.75374
129022,15892,4973,-1.4627
129023,15892,4392,-1.18793
129024,15892,489,-2.07851
129025,15892,526,-0.890029
129026,15892,2999,-0.990231
129027,15892,5351,-1.38198
129028,15892,48,-0.880506
129029,15892,2654,-1.8839
129030,15892,6551,-2.07303
129031,15892,1419,-1.15502
129032,15892,3661,-2.18876
129033,15892,3685,-0.351705
129034,15892,2360,-1.9599
129035,15892,6441,-1.09209
129036,15892,7071,-0.792069
129037,15893,4322,-3.28472
129038,15893,1796,-1.72543
129039,15894,5567,-1.19893
129040,15896,274,-1.71385
129041,15897,6922,-1.764
129042,15897,6922,-1.764
129043,15897,6415,-0.414829
129044,15898,2949,-0.766799
129045,15898,3654,-1.31152
129046,15898,2981,-3.54246
129047,15899,1202,-0.447522
129048,15900,2630,-0.505174
129049,15901,1600,-0.306673
129050,15901,474,-1.10844
129051,15901,3357,-1.12615
129052,15901,1200,-1.01222
129053,15901,1200,-1.01222
129054,15901,4465,-0.762253
129055,15902,627,-1.12141
129056,15902,7217,-2.41801
129057,15902,6718,-0.933225
129058,15902,299,0.661781
129059,15903,893,-0.475072
129060,15904,3902,-1.21379
129061,15904,2160,-0.424266
129062,15904,3081,-1.06774
129063,15904,2303,0.11349
129064,15907,5391,0.376882
129065,15907,6583,-1.71662
129066,15907,5866,-0.661908
129067,15908,2794,-1.29876
129068,15908,3584,-1.40616
129069,15908,5177,-1.55678
129070,15908,3600,-1.16866
129071,15908,2499,-0.602577
129072,15908,1252,-2.07756
129073,15908,6831,-1.22859
129074,15908,6457,-2.10266
129075,15908,6531,-1.32141
129076,15908,3372,-1.74159
129077,15909,4113,-1.35849
129078,15911,1725,-1.0313
129079,15912,6268,-0.911372
129080,15912,3662,-0.81972
129081,15912,5029,-1.33934
129082,15912,3849,-1.52152
129083,15912,6171,-2.24438
129084,15912,1885,-0.777848
129085,15913,3822,-3.38292
129086,15913,2582,-2.43488
129087,15913,5506,-1.94555
129088,15913,474,-2.37603
129089,15913,2313,-1.95762
129090,15913,5034,-3.07281
129091,15913,4575,-2.17491
129092,15913,4856,-3.56893
129093,15913,2722,-2.56711
129094,15913,7150,-0.80142
129095,15913,7105,-1.67548
129096,15914,5674,-0.469157
129097,15914,54,-1.41719
129098,15914,4439,-0.832162
129099,15914,2076,-1.23559
129100,15914,5290,-1.21024
129101,15914,3727,-1.70516
129102,15915,2700,-1.42959
129103,15915,3673,-1.40782
129104,15915,2663,-1.06289
129105,15915,2663,-1.06289
129106,15916,5442,-2.04693
129107,15916,5998,-2.5978
129108,15917,4569,-1.29734
129109,15917,4569,-1.29734
129110,15918,7351,-1.62503
129111,15918,3369,-1.27595
129112,15918,2041,-0.446462
129113,15919,3876,-0.799217
129114,15919,969,-2.73599
129115,15919,969,-2.73599
129116,15919,5181,-1.69563
129117,15919,4823,-0.416775
129118,15919,5789,-0.204143
129119,15919,4600,-2.42158
129120,15919,4600,-2.42158
129121,15919,3691,-0.927112
129122,15919,3018,-1.01113
129123,15919,3703,-0.959882
129124,15920,1815,-1.36644
129125,15920,2386,-1.42649
129126,15920,2303,-0.516522
129127,15920,1094,-1.86332
129128,15920,4980,-1.24974
129129,15923,6862,-1.02172
129130,15923,6972,-3.16267
129131,15924,6229,-1.6618
129132,15925,2383,-0.780704
129133,15925,3159,-1.1414
129134,15925,7180,-0.634966
129135,15925,1596,-0.678201
129136,15926,1868,-0.567092
129137,15926,1440,-2.38376
129138,15926,3018,-0.870328
129139,15926,6023,-0.639964
129140,15926,5692,-1.34192
129141,15927,5474,-2.32096
129142,15927,2413,-0.367023
129143,15927,4113,-1.20185
129144,15927,6554,-0.601978
129145,15929,5159,-1.6059
129146,15929,4235,-0.723404
129147,15929,2975,-1.21255
129148,15929,1038,-1.89602
129149,15929,6474,-0.890822
129150,15929,792,-0.754841
129151,15929,4496,-0.773507
129152,15929,3210,-0.964051
129153,15929,3774,-1.45731
129154,15930,6922,-1.79414
129155,15930,6922,-1.79414
129156,15931,5118,-1.93761
129157,15931,728,-2.05796
129158,15931,4376,-0.60083
129159,15932,7136,-0.819237
129160,15932,5639,-0.396108
129161,15933,2456,-1.19321
129162,15933,4699,-0.262638
129163,15933,7283,-0.763136
129164,15933,6634,-1.49407
129165,15933,2406,-0.951207
129166,15933,7327,-1.04079
129167,15935,6282,0.401016
129168,15935,2594,-3.2947
129169,15935,145,-0.584966
129170,15935,6994,-1.63787
129171,15935,4002,-3.04886
129172,15935,6094,-1.59207
129173,15935,1621,0.70706
129174,15935,4158,0.640278
129175,15935,4650,0.445518
129176,15935,3301,-2.0069
129177,15935,4751,-0.920245
129178,15935,7099,-0.726905
129179,15935,7129,-0.324886
129180,15935,3936,-0.746972
129181,15935,6769,-1.42205
129182,15935,4876,-2.81495
129183,15935,3916,-0.613011
129184,15935,3685,0.319772
129185,15935,2399,-1.26857
129186,15935,6177,-0.615069
129187,15935,5456,-0.268133
129188,15936,3866,-1.44741
129189,15936,45,-1.11868
129190,15936,6981,-1.1179
129191,15936,2049,-1.30156
129192,15936,7051,-0.856783
129193,15936,4415,-0.605144
129194,15936,3391,-1.33394
129195,15937,6072,-1.04919
129196,15938,6286,-1.23671
129197,15939,4249,0.523323
129198,15939,5374,-0.197649
129199,15939,347,-0.816403
129200,15939,256,-0.455413
129201,15940,6974,-0.787617
129202,15941,5954,-1.45187
129203,15941,5433,-1.91218
129204,15943,2303,0.119347
129205,15943,54,-2.2641
129206,15943,6060,-1.98543
129207,15943,6601,-0.193931
129208,15943,6524,-0.394708
129209,15943,5825,-0.493876
129210,15943,3331,-0.403443
129211,15943,2794,-1.32129
129212,15943,4658,-2.46613
129213,15943,4658,-2.46613
129214,15943,964,-0.985671
129215,15945,382,0.318878
129216,15945,5633,-0.761071
129217,15945,4894,-1.23834
129218,15945,3745,-1.11281
129219,15946,6531,-1.04655
129220,15947,1069,-3.01971
129221,15947,1069,-3.01971
129222,15947,445,0.360198
129223,15947,5565,-1.85917
129224,15947,6120,-0.514587
129225,15947,5774,-1.50259
129226,15947,2503,-2.52451
129227,15947,6687,-1.26237
129228,15947,6769,-1.34439
129229,15947,3369,-1.55797
129230,15947,4927,-1.78186
129231,15949,4569,-1.10646
129232,15949,4569,-1.10646
129233,15950,2747,-1.18307
129234,15950,4788,-0.454132
129235,15950,1957,-0.254922
129236,15950,6769,-0.964271
129237,15950,5310,-0.823467
129238,15951,987,-1.66026
129239,15951,4185,-2.32147
129240,15951,985,-2.42884
129241,15951,6317,-1.44302
129242,15951,527,-2.60024
129243,15951,2162,-1.61231
129244,15952,2871,-0.873116
129245,15952,2357,-1.35952
129246,15952,1371,-1.83973
129247,15952,1744,-0.513996
129248,15952,6261,-1.5946
129249,15952,2768,-0.837554
129250,15952,3205,-1.69904
129251,15952,5759,-1.78407
129252,15952,682,-0.971306
129253,15952,1658,-0.718316
129254,15952,6205,-1.31177
129255,15952,3984,-0.99484
129256,15952,2524,0.164266
129257,15952,5456,-0.0439146
129258,15952,6193,-1.00893
129259,15952,143,-3.10782
129260,15952,2347,-0.00443876
