row_id,user_id,video_id,score
125377,14865,1804,0.326035
125378,14867,6921,-0.057842
125379,14869,1321,-1.1934
125380,14869,771,-0.79927
125381,14870,3442,0.345109
125382,14870,1133,-0.121201
125383,14870,7040,-0.592556
125384,14871,2146,0.598869
125385,14871,7065,-1.85521
125386,14872,3232,-0.695802
125387,14874,2878,0.198555
125388,14875,4644,0.0717392
125389,14875,4814,-0.206974
125390,14875,1164,-0.561191
125391,14875,1754,0.255967
125392,14875,5391,0.248669
125393,14875,5879,-0.746589
125394,14875,4332,0.313604
125395,14875,5455,0.0529988
125396,14875,2999,-0.103448
125397,14875,6510,-0.0731185
125398,14875,1998,0.446298
125399,14875,6626,-0.307827
125400,14875,2747,-0.72182
125401,14875,1225,-0.478277
125402,14875,368,0.300613
125403,14875,6191,0.270931
125404,14876,4955,1.15899
125405,14876,627,0.0968916
125406,14876,6720,1.49638
125407,14876,2957,0.0194212
125408,14879,3923,0.638899
125409,14880,1725,-0.824057
125410,14880,760,-0.850806
125411,14881,6769,0.119883
125412,14881,2551,0.218468
125413,14881,5175,-0.475821
125414,14881,969,-0.0175966
125415,14881,140,0.563854
125416,14881,38,1.25943
125417,14881,4636,1.01475
125418,14881,2445,-1.48679
125419,14883,257,-0.176942
125420,14883,257,-0.176942
125421,14883,4172,0.428809
125422,14884,3654,-0.516414
125423,14884,2795,0.0611742
125424,14884,1068,0.371833
125425,14884,3662,-0.0475037
125426,14884,6298,-0.10557
125427,14884,4105,0.220532
125428,14884,5940,0.195918
125429,14884,6636,0.385217
125430,14884,1868,-0.0624802
125431,14884,627,-0.514648
125432,14884,6497,0.0276797
125433,14884,6921,-0.057842
125434,14884,2733,0.507024
125435,14884,1717,-1.06006
125436,14884,4546,-0.623777
125437,14885,220,-3.20666
125438,14885,5351,-3.01316
125439,14886,3647,-1.50752
125440,14886,5175,-3.33061
125441,14886,3761,-0.529505
125442,14886,5005,-0.928435
125443,14886,6094,-1.40254
125444,14886,3504,-0.783283
125445,14886,3670,-1.41893
125446,14886,239,-2.65929
125447,14886,7362,-3.57952
125448,14886,3507,-1.80247
125449,14886,3175,-0.840408
125450,14887,7522,-0.488275
125451,14889,1498,0.167687
125452,14892,6441,0.0920396
125453,14892,5707,-3.3803
125454,14893,2303,0.730314
125455,14893,5759,-0.314212
125456,14893,6531,-0.240754
125457,14893,4185,-1.7079
125458,14894,6006,-3.36887
125459,14894,5351,-0.900966
125460,14897,4105,1.61502
125461,14897,5276,0.731743
125462,14897,5872,0.759367
125463,14897,1176,1.05691
125464,14897,2483,0.6315
125465,14898,7150,-0.655694
125466,14898,1707,-0.940347
125467,14898,3032,-0.437338
125468,14898,2332,-0.675686
125469,14898,2747,-0.984359
125470,14899,5560,-3.48981
125471,14899,2980,-1.98211
125472,14899,5538,-3.18436
125473,14899,2171,-2.53441
125474,14901,1069,-3.73121
125475,14901,1069,-3.73121
125476,14901,5620,-2.30616
125477,14901,6719,-1.5944
125478,14901,6831,-1.51947
125479,14902,6528,-1.01274
125480,14902,3352,-0.797711
125481,14902,1340,-4.02856
125482,14902,3273,-0.759972
125483,14903,4199,1.09732
125484,14904,3624,-2.65677
125485,14904,5734,-0.377223
125486,14904,3018,-0.0321923
125487,14905,3018,-0.963337
125488,14905,7030,-3.19892
125489,14905,6478,-1.92387
125490,14905,6718,-3.84155
125491,14905,3600,-1.06221
125492,14905,1009,-2.79688
125493,14905,7064,-1.31654
125494,14906,5244,-4.43277
125495,14906,5295,-4.00697
125496,14907,6982,-2.38833
125497,14908,6426,-1.94852
125498,14908,220,-2.63993
125499,14908,3159,-1.95911
125500,14909,6286,-2.69077
125501,14909,2732,-2.22567
125502,14909,792,-2.07344
125503,14909,3339,-1.90878
125504,14909,6151,-2.06285
125505,14909,3817,-3.01175
125506,14909,3936,-2.37866
125507,14909,947,-2.06136
125508,14909,6072,-2.38494
125509,14909,3315,-2.15557
125510,14909,5879,-2.46504
125511,14910,2740,-1.07415
125512,14910,6524,0.0202338
125513,14910,1976,0.294061
125514,14912,5399,-1.13625
125515,14912,5399,-1.13625
125516,14913,5734,-0.80402
125517,14913,5490,-3.24568
125518,14913,844,-3.0211
125519,14914,2399,0.360559
125520,14914,2871,1.12441
125521,14915,2684,-4.9787
125522,14915,2249,-0.132785
125523,14915,5834,-0.00463298
125524,14915,6549,-0.987294
125525,14915,1170,0.508883
125526,14915,822,0.485228
125527,14917,1280,-1.12846
125528,14917,2360,-1.57002
125529,14917,5239,0.0734051
125530,14917,5612,-3.42988
125531,14917,669,-3.05262
125532,14917,4640,-0.651791
125533,14917,2654,-1.25391
125534,14917,2171,-3.53665
125535,14917,6252,-1.07947
125536,14918,6701,-0.315763
125537,14918,1164,-0.436676
125538,14918,3691,0.194045
125539,14918,4636,0.200204
125540,14918,6975,-0.346908
125541,14918,2303,0.305847
125542,14918,3315,-0.328505
125543,14919,445,-0.04574
125544,14920,7399,-0.550207
125545,14920,3892,0.388221
125546,14920,3182,-1.59327
125547,14920,3182,-1.59327
125548,14920,3198,0.824081
125549,14920,2104,1.39316
125550,14920,6605,0.84881
125551,14920,3128,0.20623
125552,14920,6212,-1.42231
125553,14920,6504,1.50399
125554,14920,1723,1.17063
125555,14920,4336,-0.449919
125556,14920,3315,0.658981
125557,14922,849,-2.85121
125558,14922,7256,-3.05246
125559,14923,7040,-1.70893
125560,14924,2313,0.427175
125561,14924,4980,0.168457
125562,14924,5522,0.981344
125563,14924,5123,1.11438
125564,14924,4560,0.45965
125565,14925,3423,-0.914035
125566,14925,6342,-0.596381
125567,14925,4214,-1.05453
125568,14925,6885,-0.0758784
125569,14925,7172,-0.543839
125570,14925,7229,-0.449022
125571,14926,4927,-0.820077
125572,14926,6687,-0.203603
125573,14926,3897,-0.200736
125574,14926,1868,0.306995
125575,14927,5175,-2.03657
125576,14927,1069,-3.53719
125577,14927,1069,-3.53719
125578,14927,3654,-1.34041
125579,14927,4309,-4.04752
125580,14927,3504,-0.882003
125581,14927,5351,-1.74176
125582,14927,204,-1.24232
125583,14927,3369,-1.67737
125584,14927,5290,-0.873005
125585,14927,1621,-1.28425
125586,14927,1868,-1.15656
125587,14927,445,-0.178331
125588,14927,4339,-1.03647
125589,14928,3232,-0.0462203
125590,14928,1600,0.287474
125591,14928,4546,-0.399722
125592,14930,6794,1.03284
125593,14930,5314,0.220815
125594,14930,1725,0.670377
125595,14930,2581,0.777203
125596,14931,6975,-0.27706
125597,14931,597,-0.0753089
125598,14931,1537,-0.274249
125599,14931,2231,-0.616686
125600,14931,3357,-0.309001
125601,14932,5919,-2.61265
125602,14932,3277,1.09867
125603,14932,1552,1.09012
125604,14932,3104,1.05172
125605,14932,430,1.5946
125606,14932,534,-2.61485
125607,14932,3844,1.33085
125608,14932,4335,0.893805
125609,14932,5158,0.843903
125610,14932,4783,-2.50317
125611,14932,6524,0.713525
125612,14933,2594,-3.12751
125613,14933,3775,-0.506065
125614,14936,1282,0.0829383
125615,14936,4644,-0.291476
125616,14936,7128,0.0467005
125617,14936,2795,-0.200932
125618,14936,6426,-0.866711
125619,14936,3018,-0.4929
125620,14936,792,-0.0886506
125621,14936,1569,0.0951227
125622,14937,1632,-1.68161
125623,14937,5827,-2.52192
125624,14937,1444,-1.16982
125625,14937,6922,-2.80042
125626,14941,3000,-0.442766
125627,14941,6694,-0.0918705
125628,14941,5674,-0.0633561
125629,14941,4955,0.451682
125630,14941,5561,-0.275754
125631,14941,7287,0.158993
125632,14941,1868,-0.0624802
125633,14941,4605,0.206967
125634,14942,6972,-2.0545
125635,14942,2581,-1.29484
125636,14942,6875,-1.90604
125637,14942,2072,-1.59366
125638,14942,184,-1.89121
125639,14943,2630,0.677593
125640,14943,30,-0.569233
125641,14944,1487,0.523146
125642,14944,2828,0.147235
125643,14944,4436,-0.346079
125644,14945,2347,0.704643
125645,14945,6940,0.87067
125646,14946,5381,-1.11253
125647,14946,1868,-0.82668
125648,14946,1404,-0.587283
125649,14946,4644,-0.587223
125650,14946,6718,-1.49146
125651,14947,6694,0.175097
125652,14947,7181,0.714547
125653,14947,5665,-0.457006
125654,14949,1744,1.09338
125655,14949,1960,0.470606
125656,14949,5318,0.647798
125657,14949,2148,-0.542382
125658,14949,4102,0.989161
125659,14950,6507,1.34976
125660,14950,3581,1.41227
125661,14951,3654,0.122616
125662,14951,6298,0.746819
125663,14951,3613,-0.258373
125664,14951,3600,0.473269
125665,14951,4484,-2.11281
125666,14951,4307,0.984777
125667,14951,3581,0.967507
125668,14952,3032,0.271911
125669,14952,4569,-0.531048
125670,14953,5041,1.18508
125671,14953,2767,0.986015
125672,14953,1594,0.757476
125673,14953,3685,1.38686
125674,14953,5456,1.29915
125675,14953,6774,0.995532
125676,14953,6884,1.37769
125677,14953,1910,0.483336
125678,14953,386,0.761691
125679,14953,5180,0.590285
125680,14953,492,1.18645
125681,14954,2360,-1.19599
125682,14954,3918,-0.369741
125683,14954,6815,1.11781
125684,14954,6530,-2.37883
125685,14954,6438,-0.525767
125686,14954,7336,0.556248
125687,14954,1976,0.400526
125688,14954,3654,-0.791306
125689,14954,792,0.224844
125690,14954,5374,0.348043
125691,14955,1241,0.817355
125692,14955,4081,1.57386
125693,14955,6252,-0.319875
125694,14955,5522,1.53222
125695,14955,563,-1.65606
125696,14955,1960,0.730922
125697,14955,4644,1.11953
125698,14955,6426,0.455169
125699,14956,741,-2.18589
125700,14956,741,-2.18589
125701,14956,650,-1.63611
125702,14956,2435,-0.439434
125703,14956,5326,-0.265635
125704,14956,2291,-0.536072
125705,14956,2041,-0.509662
125706,14956,1889,-0.735659
125707,14956,6775,-0.772351
125708,14956,5785,-0.625323
125709,14956,6666,-1.06074
125710,14958,5964,0.0240752
125711,14958,6749,-2.6381
125712,14958,4662,0.0189142
125713,14959,6998,0.230076
125714,14959,3308,-0.877248
125715,14959,3600,-0.45286
125716,14960,2274,1.30849
125717,14962,1,-2.98119
125718,14962,7253,-4.06003
125719,14963,4496,-0.312101
125720,14963,6087,-0.266956
125721,14963,1010,-0.228953
125722,14963,5538,-1.47773
125723,14963,2806,-0.932117
125724,14964,4309,-1.07859
125725,14966,2544,-1.37446
125726,14966,1285,-0.937369
125727,14967,7196,-2.81375
125728,14968,6313,-2.97482
125729,14970,3685,0.418724
125730,14970,4662,0.603025
125731,14970,6019,-0.233558
125732,14970,6989,0.532124
125733,14972,6471,-2.13461
125734,14972,2946,-0.409274
125735,14972,706,-4.24274
125736,14972,7449,-2.59543
125737,14972,6074,-0.707277
125738,14973,3685,1.0658
125739,14973,2783,0.245683
125740,14974,6728,-1.11919
125741,14974,1200,-0.06462
125742,14974,1957,-1.2954
125743,14974,7253,-2.15912
125744,14975,57,-2.09535
125745,14976,2158,-1.03231
125746,14976,3082,-1.14382
125747,14976,3250,-2.4573
125748,14976,3953,-2.03905
125749,14977,2072,-2.13439
125750,14977,2054,-1.68271
125751,14977,6921,-0.147534
125752,14977,1700,-1.49434
125753,14977,6595,-3.36428
125754,14978,2908,-2.48251
125755,14978,5073,-1.52847
125756,14978,6478,-2.25018
125757,14978,3232,-1.54825
125758,14979,4885,0.412637
125759,14979,526,0.512668
125760,14979,2383,0.446144
125761,14979,2963,0.0848397
125762,14979,5849,0.467381
125763,14979,6433,0.570141
125764,14979,1575,0.984242
125765,14979,948,-0.45411
125766,14979,6962,-2.89006
125767,14979,1827,-2.10652
125768,14979,5070,-1.10809
125769,14979,5796,-0.987504
125770,14979,5410,1.15768
125771,14979,5919,0.219984
125772,14979,4973,-0.343518
125773,14979,792,1.11391
125774,14979,2491,0.597363
125775,14979,6441,0.394541
125776,14979,1075,0.811384
125777,14979,4561,-0.444261
125778,14979,5872,-2.5616
125779,14979,1750,0.626585
125780,14981,5293,-0.693418
125781,14981,3128,-0.836555
125782,14981,2736,-0.232836
125783,14981,1650,-1.67491
125784,14981,2544,-0.423907
125785,14981,5972,-0.636722
125786,14982,1279,0.0341495
125787,14982,7160,0.490256
125788,14982,6191,1.45261
125789,14983,4477,-0.0356857
125790,14983,1606,-1.65116
125791,14983,2249,-0.168932
125792,14983,2638,-0.474447
125793,14983,6058,-0.767855
125794,14983,2618,-1.99187
125795,14983,4775,-2.17121
125796,14983,2618,-1.99187
125797,14984,2099,0.0668948
125798,14985,4937,0.168531
125799,14986,1556,-0.6953
125800,14986,5838,0.177173
125801,14986,101,0.275837
125802,14986,303,0.126921
125803,14989,5928,-3.2666
125804,14989,5928,-3.2666
125805,14989,5654,-1.59987
125806,14989,432,-1.10543
125807,14989,2740,-2.14047
125808,14989,2307,-1.47518
125809,14989,1575,-0.956578
125810,14989,6179,-0.82285
125811,14989,581,-2.42481
125812,14989,6978,-1.76897
125813,14989,4084,-2.37089
125814,14989,3603,-1.82655
125815,14990,5066,-2.57755
125816,14991,3182,-1.66246
125817,14991,6869,0.755367
125818,14991,2684,-2.6099
125819,14992,5318,-0.00982222
125820,14993,6794,2.03939
125821,14993,5159,1.35187
125822,14993,1575,2.15845
125823,14994,4702,0.0518389
125824,14994,6346,0.592528
125825,14994,2924,0.0619676
125826,14994,1230,-3.19917
125827,14994,4785,0.40664
125828,14996,1279,-0.393699
125829,14996,3029,0.215941
125830,14996,4788,0.2266
125831,14996,145,0.848484
125832,14996,4136,0.444954
125833,14996,1621,0.11181
125834,14996,6151,0.549252
125835,14996,2510,0.591539
125836,14997,5928,-3.12869
125837,14997,5928,-3.12869
125838,14997,834,-3.43091
125839,14998,3791,-0.130159
125840,14998,3709,0.617575
125841,14998,909,0.396014
125842,15000,908,-2.05405
125843,15001,1957,0.839975
125844,15002,4341,0.425311
125845,15002,7466,-0.901604
125846,15002,647,-1.15305
125847,15002,4108,-0.287418
125848,15003,3519,-0.817701
125849,15003,6533,-0.665722
125850,15005,2863,-0.0615962
125851,15005,4588,-0.213141
125852,15005,7358,-0.400397
125853,15005,4971,-0.614451
125854,15005,5132,-1.48145
125855,15005,1707,-0.981748
125856,15005,2158,-0.350887
125857,15006,527,-3.62381
125858,15006,527,-3.62381
125859,15006,2452,-1.00931
125860,15006,1819,-3.6714
125861,15006,3279,-4.11389
125862,15006,2634,-1.99144
125863,15006,6094,-0.843953
125864,15006,842,-4.57032
125865,15007,4937,-1.19184
125866,15008,1694,-1.589
125867,15008,1694,-1.589
125868,15008,6378,0.161072
125869,15008,4569,-0.361808
125870,15008,4569,-0.361808
125871,15008,6132,-1.94788
125872,15008,6132,-1.94788
125873,15009,1200,1.25546
125874,15009,403,-0.156398
125875,15009,6147,1.84148
125876,15009,2510,0.858887
125877,15009,6620,0.706391
125878,15009,5679,-0.0936196
125879,15009,6902,-1.23981
125880,15009,748,-1.79036
125881,15010,5613,-3.227
125882,15010,3902,-3.26504
125883,15010,3902,-0.00653195
125884,15011,5402,-0.780448
125885,15011,3363,-0.187468
125886,15012,6426,-0.401855
125887,15012,2438,-0.071693
125888,15012,2328,0.606775
125889,15012,3337,-0.572085
125890,15014,5682,-3.61818
125891,15014,2534,-3.84297
125892,15014,1065,-3.75734
125893,15014,5410,-1.76437
125894,15014,382,-1.57072
125895,15014,5067,-3.96436
125896,15014,650,-2.91808
125897,15014,5456,-0.863285
125898,15014,2116,-3.56121
125899,15014,76,-3.67293
125900,15014,2761,-4.15431
125901,15014,3496,-4.2357
125902,15014,3496,-4.2357
125903,15014,2397,-3.18428
125904,15014,96,-3.85644
125905,15014,7253,-3.92161
125906,15014,2399,-3.62215
125907,15014,3708,-4.69785
125908,15016,1868,-0.0624802
125909,15016,4173,-0.167401
125910,15017,289,-0.966761
125911,15017,4471,-0.443156
125912,15017,3892,-0.453
125913,15018,54,-1.56244
125914,15018,5456,-1.10586
125915,15018,6045,-1.80521
125916,15018,1723,-1.23032
125917,15018,7065,-2.78941
125918,15018,1575,-1.19914
125919,15018,6117,-1.20982
125920,15018,3923,-0.957139
125921,15018,4751,-1.30106
125922,15018,958,-1.12468
125923,15018,3840,-1.44968
125924,15018,934,-1.50216
125925,15018,2822,-1.27632
125926,15018,918,-1.84824
125927,15018,7521,-1.35534
125928,15019,1957,0.0155284
125929,15019,4955,0.258902
125930,15019,4980,-0.62964
125931,15019,2383,-0.477206
125932,15019,3654,-0.688767
125933,15019,1282,0.164341
125934,15020,3662,-1.24393
125935,15020,2951,-1.38596
125936,15020,5159,-1.86295
125937,15023,2962,-0.728788
125938,15023,2030,-0.405002
125939,15023,4898,-1.54447
125940,15023,5933,-1.87936
125941,15023,2945,-1.58183
125942,15023,5419,-0.913581
125943,15023,5933,-1.87936
125944,15023,2631,-3.874
125945,15023,2964,-0.541249
125946,15024,4640,-1.44347
125947,15024,4955,-0.187796
125948,15024,1300,-0.916717
125949,15024,4277,-1.13688
125950,15024,2456,-1.48223
125951,15024,6205,-1.04428
125952,15024,849,-1.42909
125953,15024,748,-2.5656
125954,15024,680,-1.86776
125955,15025,1611,-3.02175
125956,15025,2833,-3.49424
125957,15026,5796,-1.30305
125958,15026,4946,0.321666
125959,15026,1285,0.308708
125960,15026,5952,0.00334683
125961,15027,3600,-2.28369
125962,15027,6589,-3.58838
125963,15027,4559,-3.37036
125964,15027,4580,-2.27337
125965,15028,1658,0.358499
125966,15028,1600,0.132519
125967,15028,726,-0.200195
125968,15028,3315,-0.264707
125969,15028,6390,0.312475
125970,15028,5674,-0.039002
125971,15028,1486,-2.0435
125972,15029,2002,1.01826
125973,15031,2365,0.745135
125974,15031,1625,1.34758
125975,15032,6573,-3.8216
125976,15032,1719,-0.367049
125977,15033,2767,0.432053
125978,15033,2962,0.200263
125979,15033,4814,0.225462
125980,15033,7466,-0.383465
125981,15035,4340,-0.536777
125982,15035,4998,-1.07987
125983,15035,6588,-1.28387
125984,15035,907,-0.846924
125985,15035,3625,-0.940737
125986,15036,6031,-1.05961
125987,15036,1110,0.991169
125988,15037,7136,-1.21516
125989,15037,7521,-0.67269
125990,15037,3704,-2.04722
125991,15037,7485,-1.71267
125992,15037,7235,-1.40711
125993,15037,2878,-1.15258
125994,15037,7060,-0.503753
125995,15037,180,-0.745379
125996,15037,1990,-2.01753
125997,15037,6549,-1.73014
125998,15037,6671,-2.03869
125999,15037,2383,-1.01957
126000,15037,3926,-1.28341
126001,15037,6253,-1.49548
126002,15037,4889,-1.04181
126003,15039,6488,0.918734
126004,15040,53,1.5949
126005,15040,4662,1.05187
126006,15040,1100,0.325669
126007,15040,4307,1.11607
126008,15043,2981,-3.69543
126009,15044,6869,-1.62783
126010,15044,3143,-1.52775
126011,15044,5499,-1.49149
126012,15044,7346,-1.69072
126013,15044,7349,-3.68259
126014,15044,2041,-1.49347
126015,15044,1717,-2.08071
126016,15047,7257,-0.781499
126017,15047,7257,-1.40693
126018,15047,3504,-2.94911
126019,15047,1911,-3.50591
126020,15047,2052,-3.78643
126021,15047,3024,-3.42011
126022,15047,3611,-3.82387
126023,15047,7177,-0.453009
126024,15047,1966,-3.38548
126025,15047,860,-0.106842
126026,15047,3577,-3.75221
126027,15047,5295,-3.83524
126028,15047,7370,-3.05236
126029,15047,2303,0.212213
126030,15047,4710,-3.37623
126031,15047,4331,-3.2502
126032,15047,4506,0.420811
126033,15047,5246,-3.36236
126034,15047,5920,-3.48307
126035,15047,6631,-2.89679
126036,15047,4191,-3.11867
126037,15047,6262,-0.0344507
126038,15047,1656,-0.193908
126039,15047,2958,-3.67879
126040,15047,6990,-2.09358
126041,15047,5612,-3.77204
126042,15047,306,-3.67529
126043,15048,5358,-3.24944
126044,15048,7,-3.77424
126045,15048,1217,-2.26443
126046,15048,3150,-2.7356
126047,15048,239,-2.89473
126048,15048,6491,-1.55523
126049,15048,784,-2.84585
126050,15048,827,-4.15201
126051,15048,748,-3.02841
126052,15048,3112,-1.13499
126053,15048,300,-3.12953
126054,15048,4172,-0.894777
126055,15048,6346,-0.984539
126056,15049,4660,0.967676
126057,15049,6975,0.598119
126058,15049,6694,0.709384
126059,15049,3587,0.851876
126060,15050,3099,0.81673
126061,15050,7233,-0.0394831
126062,15051,4662,-0.0721187
126063,15053,4170,-1.80214
126064,15054,2052,-3.5072
126065,15055,6433,0.941056
126066,15055,5664,-0.103698
126067,15055,3641,-1.86482
126068,15055,3652,1.28666
126069,15056,2383,-1.12831
126070,15056,6613,-0.600829
126071,15056,3143,-1.04982
126072,15056,5293,-1.54925
126073,15056,493,-0.826609
126074,15056,435,-0.397473
126075,15057,968,-1.27534
126076,15058,1725,-2.92507
126077,15059,48,0.58804
126078,15059,3369,0.145151
126079,15059,4856,-3.65698
126080,15059,4492,-2.86579
126081,15059,2445,-3.67594
126082,15059,6492,-1.30667
126083,15060,4650,1.38557
126084,15060,6461,0.88883
126085,15062,3348,-2.62105
126086,15062,4584,-0.165773
126087,15062,2962,-0.332609
126088,15062,3334,-0.754141
126089,15063,6181,1.13663
126090,15064,2543,-1.44201
126091,15064,1861,0.18634
126092,15064,1396,0.169355
126093,15064,4588,0.243313
126094,15066,3941,-0.780538
126095,15067,2128,-1.05991
126096,15068,299,0.527048
126097,15068,2972,-0.18159
126098,15070,6663,-0.471948
126099,15070,3028,-0.326999
126100,15071,2736,-1.60357
126101,15071,4567,-2.99609
126102,15072,2406,0.527852
126103,15072,6989,1.08858
126104,15072,5310,0.24741
126105,15072,2394,0.0915326
126106,15072,5553,0.626081
126107,15072,4946,0.831648
126108,15072,3273,1.12012
126109,15072,3763,-0.847636
126110,15072,4569,0.209936
126111,15072,4569,0.209936
126112,15072,6426,0.316189
126113,15072,1412,0.436945
126114,15072,7521,0.732985
126115,15072,6453,-1.3896
126116,15072,7150,0.686359
126117,15073,7219,-1.21536
126118,15073,2456,-0.569668
126119,15073,5729,0.00526091
126120,15073,5935,-0.150813
126121,15075,49,-2.08604
126122,15075,454,-0.685901
126123,15075,3681,-1.55913
126124,15075,6342,-0.612413
126125,15075,7264,0.0111263
126126,15075,3159,-0.488836
126127,15076,21,-1.01506
126128,15076,6583,-1.44157
126129,15077,1069,-2.44182
126130,15077,1069,-2.44182
126131,15077,1990,-0.544411
126132,15077,2544,0.203156
126133,15077,5618,0.801671
126134,15077,4587,0.350728
126135,15077,3159,0.515029
126136,15078,745,0.142583
126137,15078,3352,-0.0212781
126138,15078,6291,-0.0661032
126139,15078,2808,-0.675768
126140,15078,936,-0.591417
126141,15078,7287,0.351849
126142,15079,2435,-1.88841
126143,15079,1052,-5.21115
126144,15079,6718,-2.5279
126145,15079,910,-1.16257
126146,15081,5928,-2.38456
126147,15081,5928,-2.38456
126148,15082,4481,-0.648866
126149,15082,3685,0.167164
126150,15082,6886,-0.342711
126151,15082,2027,-0.306618
126152,15082,6524,-0.172502
126153,15082,3436,-0.345964
126154,15082,3387,-0.168986
126155,15083,2464,-0.579395
126156,15083,3159,-0.487367
126157,15083,2406,-0.410573
126158,15084,3936,0.19914
126159,15084,6504,1.15052
126160,15084,5963,-0.0520429
126161,15085,5774,-1.65815
126162,15085,3477,-1.85617
126163,15085,3182,-2.58155
126164,15085,3182,-2.58155
126165,15085,443,-1.08522
126166,15085,2747,-1.5511
126167,15085,4640,-1.66787
126168,15085,2962,-1.09228
126169,15085,6838,-2.27078
126170,15086,3923,0.246866
126171,15087,6237,-0.955361
126172,15089,2035,-0.269852
126173,15089,5083,0.639522
126174,15089,5585,-3.61357
126175,15089,3876,-2.74017
126176,15089,6298,-2.85914
126177,15089,4564,-3.4305
126178,15089,4200,-3.20792
126179,15089,1528,-0.61306
126180,15089,239,-1.87301
126181,15089,7257,-0.275679
126182,15091,4584,-0.366147
126183,15091,5857,0.0331131
126184,15093,7358,0.0421269
126185,15093,6381,0.328338
126186,15093,7260,-0.215849
126187,15093,4641,-0.00961947
126188,15093,2082,-0.00279176
126189,15093,6946,-0.334911
126190,15094,1909,-1.21591
126191,15094,3159,-0.285955
126192,15094,2154,-3.51483
126193,15095,1970,-0.838699
126194,15096,6524,-0.459445
126195,15096,162,-1.07156
126196,15096,1395,-0.601174
126197,15096,4636,-0.523522
126198,15096,2049,-0.800863
126199,15096,2981,-3.8199
126200,15096,3076,0.258615
126201,15096,1298,-0.309419
126202,15096,627,-0.981864
126203,15096,7264,-0.394568
126204,15096,3315,-0.690512
126205,15097,6295,-3.76967
126206,15099,1868,-1.32729
126207,15101,5507,-0.591786
126208,15101,6968,-1.03611
126209,15101,2794,-2.10316
126210,15101,1069,-2.09351
126211,15101,3159,-1.32961
126212,15102,610,-1.01181
126213,15102,6056,-2.54278
126214,15103,4494,-3.79244
126215,15103,3970,-3.70905
126216,15103,4077,-3.74516
126217,15104,6605,0.0844988
126218,15104,4496,0.411255
126219,15104,29,-0.471522
126220,15104,6346,0.509889
126221,15104,500,-0.912977
126222,15105,4892,-1.81175
126223,15109,3563,0.910496
126224,15109,4564,0.711496
126225,15109,4636,1.30997
126226,15109,1707,0.321777
126227,15109,4603,1.28192
126228,15110,6403,-0.410327
126229,15110,5851,-0.422978
126230,15111,3670,0.188801
126231,15112,7063,-0.161047
126232,15113,432,0.699604
126233,15113,1248,-2.96035
126234,15115,4640,-0.408913
126235,15115,1868,0.626118
126236,15119,6906,-0.788919
126237,15119,1561,-0.144799
126238,15119,4636,-0.61131
126239,15120,31,-0.719546
126240,15120,2146,0.744422
126241,15120,2054,-1.71314
126242,15120,5795,0.366024
126243,15120,445,0.923318
126244,15122,7229,-0.955395
126245,15122,597,-1.19182
126246,15122,368,-0.713271
126247,15122,650,-2.39978
126248,15122,1939,-1.2825
126249,15122,4870,-0.602956
126250,15122,1701,-2.23304
126251,15124,2395,-0.301253
126252,15124,6608,0.268172
126253,15124,3369,-0.880229
126254,15125,4825,-1.26381
126255,15125,1733,-1.91152
126256,15126,3393,0.253533
126257,15126,6601,0.433402
126258,15126,3706,0.380677
126259,15126,4636,0.502443
126260,15126,6426,-0.0960647
126261,15126,4662,0.55976
126262,15126,7466,-0.342104
126263,15126,597,0.288513
126264,15126,526,0.22749
126265,15127,7078,-2.41182
126266,15127,5852,-2.83094
126267,15127,3279,-3.97875
126268,15127,1285,-0.150377
126269,15127,2464,-0.445231
126270,15127,4194,-0.225301
126271,15127,4710,-2.9925
126272,15127,5674,-2.66852
126273,15127,1340,-0.797171
126274,15127,3647,-0.661102
126275,15127,6605,-0.195963
126276,15127,5159,-3.76731
126277,15127,2303,0.623267
126278,15127,2986,0.459102
126279,15127,7199,0.201604
126280,15127,6888,0.16591
126281,15127,38,0.266907
126282,15127,4506,0.0982279
126283,15128,2464,0.402808
126284,15128,2225,-0.75755
126285,15128,3369,-0.430635
126286,15128,7160,-0.207868
126287,15129,3936,-0.0582985
126288,15131,2796,-1.52604
126289,15132,454,-0.355191
126290,15132,6531,-0.522403
126291,15133,6291,-1.96109
126292,15133,204,-2.03038
126293,15133,7045,-2.19258
126294,15133,5374,-1.75089
126295,15133,4163,-2.32246
126296,15133,1888,-2.16192
126297,15134,5612,-3.83306
126298,15134,5005,-0.852661
126299,15134,3763,-1.21818
126300,15134,3141,-2.48861
126301,15134,5602,-1.65333
126302,15135,5314,0.435044
126303,15136,2551,-1.53967
126304,15136,6133,-1.91913
126305,15136,718,-3.54632
126306,15136,2399,-1.6963
126307,15136,149,-3.14562
126308,15136,4650,-1.19779
126309,15136,748,-3.11718
126310,15137,6007,0.104794
126311,15137,583,0.494047
126312,15137,3613,-0.0833777
126313,15137,101,1.38582
126314,15138,7233,-1.05561
126315,15138,2957,-1.63352
126316,15138,4672,-1.28391
126317,15139,5474,-2.62174
126318,15139,5474,-2.62174
126319,15139,1279,-0.67447
126320,15139,3182,-2.05682
126321,15140,5742,-1.1087
126322,15140,5920,-2.05666
126323,15140,7020,-3.38892
126324,15140,6282,-1.2695
126325,15140,4785,-0.490917
126326,15140,5790,-0.914557
126327,15140,1216,-2.55194
126328,15140,63,-0.962204
126329,15140,6231,-0.942391
126330,15140,5295,-4.00801
126331,15140,2397,-0.284167
